trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2017-05-18,601607.SH,226.27165759999997,228.81812319999997,223.8161372,227.09016439999996,654582.0999898841,148241047.0,-0.025455504114252858,0.49282210935222087,0.06632844926343176,0.06702598963892362,0.02424417408770466,3398.1127,5976.2998,226.46669837487295,736467.0,196392898.0,2.3546301583789857,2.359490419133436,2.3498913960630072,2.3561983247115523,2.355004348621079,5.81596412504484,8.17096847366592,3.531237778351879,3.7764323756580542,-0.005205349753063082,-0.0056591986960361496,-0.004564171567133624,0.0015681663325666229,-0.0040079642818957595,-0.11814934074151484,-0.1221573050234106,-0.0015122194659755728,-0.003715679903287139,-2.299110486158317,-2.304336944019471,-2.2947465740371515,-2.300493587821776,-2.29994370505543,-6.029979366616316,-8.329923071671965,-3.5330560719972097,-3.8007815139099552,0.8024733768464445,0.38062521470285127,0.8605290278254896,0.7643421504637582,0.8285812435589145,0.9055307454482996,0.9103400893163861,5,3,2017,226.27165759999997,228.5663604464142,226.82852941774337,224.64373943651643,0.4768642485141754
2017-05-19,601607.SH,227.09016439999996,232.364986,225.36220559999998,230.54608199999998,732633.2780619538,168514515.0,-0.023010838027977428,0.4932249962624035,0.06663975456680282,0.06733775086321289,0.024465194612521605,3403.8492,5974.9772,230.01209479014392,736468.0,148241047.0,2.3561983247115523,2.3661706868309365,2.3528810844002495,2.3627577460295597,2.361750673245918,5.864886641533598,8.226637314779516,3.5319703113835903,3.7763362523928814,0.0015681663325666229,0.006680267697500408,0.0029896883372422245,0.006559421318007352,0.0067463246248387065,0.04892251648875767,0.05566884111359727,0.000732533031711391,-9.612326517283165e-05,-2.300265252247422,-2.3055082803702334,-2.295895481931538,-2.301664313928746,-2.3011138914176565,-6.029786936874451,-8.330900828292327,-3.533152659728761,-3.8005372023933863,0.8845495032545392,0.9129838985954094,0.775608084960603,0.9558067831449126,0.9009934909215485,0.9232613908872902,0.9239465570400822,5,4,2017,227.09016439999996,226.46669837487295,228.34838453693183,226.82852941774337,0.4618031978607178
2017-05-22,601607.SH,230.63702719999998,231.3645888,224.5436988,230.18230119999998,1167818.0926535982,266106772.0,-0.012889786894602944,0.49324173357801687,0.06660719638825777,0.06730514482914189,0.02444203919894678,3411.2387,5888.8127,227.86662895017625,736471.0,168514515.0,2.3629290315699,2.364296889336581,2.351300872292137,2.362071927518459,2.3576807274446088,6.0673751993608525,8.425055926805461,3.53291211004526,3.770027741337829,0.006730706858347535,-0.0018737974943552338,-0.0015802121081125442,-0.0006858185111005,-0.004069945801309149,0.2024885578272544,0.1984186120259448,0.0009417986616697682,-0.006308511055052257,-2.3014466735187247,-2.30668767334921,-2.2970308716622028,-2.302868749351982,-2.3022736671509056,-6.032721223188995,-8.33499489034012,-3.533284729029459,-3.8002436343183787,0.8242548818088387,0.9112709832134293,0.8410414525522439,0.9612881123672491,0.934566632408359,0.947584789311408,0.9311408016443987,5,0,2017,230.54608199999998,230.01209479014392,228.1151407048525,228.34838453693183,0.48130160570144653
2017-05-23,601607.SH,228.6362328,233.54727359999998,226.27165759999997,233.3653832,1404015.6050016934,323705669.0,-0.008890413426033934,0.4933947560090972,0.06689042727043358,0.0675887836399573,0.024643848492859877,3424.194,5764.8759,230.5570307387072,736472.0,266106772.0,2.359145055710144,2.3683748017570205,2.3546301583789857,2.3680364343991145,2.3627783703830887,6.147371934808361,8.51015030519145,3.534558361946335,3.7607899627104566,-0.0037839758597559836,0.004077912420439311,0.003329286086848793,0.005964506880655307,0.005097642938479918,0.07999673544750863,0.08509437838598899,0.0016462519010751464,-0.009237778627372517,-2.302619576504869,-2.307894427486561,-2.2981586256750357,-2.30409001966518,-2.3034438610343244,-6.0377398932478,-8.341183754282344,-3.5333947520122644,-3.7998254344625133,0.9585616438356165,0.9462328767123288,0.9667808219178082,0.9794520547945206,0.9695205479452055,0.9636986301369863,0.9434931506849316,5,1,2017,230.18230119999998,227.86662895017625,229.4785848261306,228.1151407048525,0.5246955752372742
2017-05-24,601607.SH,231.81931479999997,232.54687639999997,227.36299999999997,231.81931479999997,959399.7264286627,220281995.0,-0.017157579882152517,0.4932120858470164,0.06675332248103452,0.06745148220205868,0.024546061857586128,3424.1669,5799.2499,229.60397937572202,736473.0,323705669.0,2.365149617829472,2.36651051038654,2.3567197910322424,2.365149617829472,2.360979410755296,5.981999590291501,8.342979001046798,3.5345549248084183,3.7633718236736535,0.006004562119328316,-0.0018642913704804975,0.002089632653256679,-0.002886816569642292,-0.001798959627792751,-0.16537234451686,-0.1671713041446523,-3.437137916950661e-06,0.0025818609631969025,-2.3038097371324144,-2.309040319932315,-2.299271216068207,-2.305244472426045,-2.3045509211955872,-6.038726561228306,-8.34327748242411,-3.5335084678658517,-3.799437035568949,0.20088980150581792,0.8836413415468857,0.9377138945927447,0.9606433949349761,0.9548254620123203,0.9568788501026694,0.931895961670089,5,2,2017,233.3653832,230.5570307387072,229.34254635465663,229.4785848261306,0.5178592801094055
2017-05-31,601607.SH,229.2728492,232.81971199999998,226.54449319999998,232.54687639999997,1305655.8235069031,299819356.0,-0.01046741793171512,0.49331984005637536,0.0668179507938553,0.06751620378365507,0.024592133637240488,3492.8845,5824.1042,229.63123252091466,736480.0,220281995.0,2.360352628036651,2.3670197476720545,2.355153509896711,2.36651051038654,2.3610309568487966,6.115828710131237,8.476859666980033,3.543184224961439,3.7652291364080357,-0.004796989792821282,0.0005092372855144411,-0.0015662811355312556,0.0013608925570678387,5.154609350066508e-05,0.1338291198397359,0.13388066593323522,0.008629300153020658,0.001857312734382166,-2.3049340372298555,-2.3102001588718686,-2.300359175252785,-2.3064214335926834,-2.305676516330079,-6.0425028353670065,-8.348179351697304,-3.533745181464608,-3.799108349962932,0.39622641509433965,0.23704974271012008,0.853516295025729,0.8843910806174957,0.9368782161234992,0.9660377358490566,0.9409948542024014,5,2,2017,231.81931479999997,229.60397937572202,229.93074754490277,229.34254635465663,0.4892258644104004
2017-06-01,601607.SH,231.3645888,236.91224599999998,229.18190399999997,236.00279399999997,1796355.827465331,421053449.0,-0.003539617856134086,0.49347542046920967,0.06712231745586873,0.06782100251541559,0.024809652508991305,3497.7382,5709.9994,234.3931210967868,736481.0,299819356.0,2.364296889336581,2.374587509995748,2.3601803231417486,2.3729171445446813,2.3699448619811028,6.254392367185643,8.624337229166747,3.543787300125413,3.7566360626106987,0.003944261299930307,0.007567762323693383,0.005026813245037509,0.0064066341581412445,0.008913905132306166,0.138563657054406,0.14747756218671348,0.000603075163974065,-0.00859307379733698,-2.3060910899084432,-2.311457890034599,-2.301553761326192,-2.3076646888233516,-2.306928389392094,-6.0479108938793615,-8.354839283271675,-3.5339685345005414,-3.7986849225503083,0.9670103092783505,0.8515463917525773,0.9037800687285223,0.9195876288659793,0.9707903780068728,0.9725085910652921,0.9512027491408934,6,3,2017,232.54687639999997,229.63123252091466,231.20944433092933,229.93074754490277,0.4455550014972687
2017-06-02,601607.SH,235.18428719999997,238.54925959999997,230.4551368,231.09175319999997,1124217.0010072,263925882.0,-0.013715888464476272,0.4932268357720971,0.06668850081251246,0.06738656664643285,0.024499891956416376,3486.5074,5772.5174,234.7641796588608,736482.0,421053449.0,2.3714083029045803,2.3775780729505582,2.362586392907627,2.3637844474105743,2.37063183293653,6.050850148638635,8.421481981575164,3.542390591318007,3.7613652506775805,0.0071114135679990476,0.002990562954810372,0.002406069765878538,-0.009132697134107026,0.0006869709554271353,-0.20354221854700771,-0.20285524759158235,-0.0013967088074058331,0.004729188066881829,-2.3073237155986868,-2.3127012106788865,-2.3027317562108713,-2.308805489880028,-2.3081319402862417,-6.05237039879835,-8.36050233908481,-3.5341857907301666,-3.7983128562039106,0.0395732966276669,0.6434962147281487,0.40949759119064005,0.8895388850653819,0.9308327598072953,0.9624913971094288,0.9315209910529938,6,4,2017,236.00279399999997,234.3931210967868,232.9295110919756,231.20944433092933,0.4572344124317169
2017-06-05,601607.SH,230.81891759999996,231.91026,226.90827399999998,231.09175319999997,1133888.649428447,260404997.0,-0.013529877733233548,0.4932198435962911,0.06668850081251246,0.06738656664643285,0.024499891956416376,3468.7538,5815.8022,229.65658676560605,736485.0,263925882.0,2.3632714001188906,2.36531996279416,2.3558503323196134,2.3637844474105743,2.3610789059043173,6.05457040789623,8.415649313800547,3.5401734762341395,3.764609627405774,-0.008136902785689681,-0.012258110156398327,-0.0067360605880137925,0.0,-0.009552927032212555,0.0037202592575944493,-0.005832667774617661,-0.0022171150838676823,0.0032443767281935543,-2.3084616093433947,-2.3138285688840323,-2.3038043433192894,-2.3099329758169667,-2.3092342015860567,-6.056268012321366,-8.365502213907641,-3.5343999011926726,-3.7979861111820346,0.20989996550534668,0.04449810279406692,0.4418765091410831,0.8489134184201449,0.8958261469472232,0.9644705070714039,0.93515005174198,6,0,2017,231.09175319999997,234.7641796588608,232.93796250687274,232.9295110919756,0.4691370725631714
2017-06-06,601607.SH,231.09175319999997,231.09175319999997,226.9992192,229.81852039999998,990358.1497429222,226340331.0,-0.016468130321011902,0.49310611050018455,0.06657458895951948,0.06727249036492026,0.024418851978978237,3492.8816,5841.5232,228.5439172270694,736486.0,260404997.0,2.3637844474105743,2.3637844474105743,2.356024363370591,2.3613850242801195,2.3589696668860225,5.9957922797780885,8.35476194666411,3.543183864384237,3.7665261058625226,0.0005130472916836659,-0.0015355153835856505,0.00017403105097768545,-0.0023994231304547142,-0.0021092390182948506,-0.058778128118141204,-0.060887367136436055,0.003010388150097576,0.0019164784567484716,-2.3095913116339513,-2.314958271174589,-2.3049099794358443,-2.311087732028975,-2.310342220445335,-6.059732419419666,-8.37007463986522,-3.534649543055706,-3.7976907604990346,0.15251897860593513,0.12249827467218771,0.352311939268461,0.7405106970324362,0.9451345755693582,0.9537612146307799,0.9323671497584541,6,1,2017,231.09175319999997,229.65658676560605,230.98822788363356,232.93796250687274,0.49691903591156006
2017-06-07,601607.SH,229.63662999999997,239.27682119999997,229.45473959999998,234.63861599999998,1576230.8511059408,370905462.0,-0.006378171937692549,0.4934469828353937,0.0670026855288053,0.06770120140810594,0.02472405326860045,3533.8718,5955.0153,235.3116370865088,736487.0,226340331.0,2.361041164814885,2.3789006304459077,2.360697032877779,2.370399488323435,2.371643405278384,6.197619823571914,8.569263228850298,3.5482507903426552,3.7748828816369384,-0.0027432825956892337,0.015116183035333464,0.004672669507188143,0.009014464043315407,0.012673738392361411,0.20182754379382573,0.21450128218618758,0.005066925958418178,0.008356775774415848,-2.3107247294018807,-2.3162413527807746,-2.3060556142138724,-2.3122902405840913,-2.311576773013854,-6.065889646513656,-8.37746641952773,-3.534933665007581,-3.797471331410974,0.4698379869010686,0.2049293347121682,0.043088590141330575,0.6321957945536022,0.931058255773871,0.9351947604274388,0.9334712168217856,6,2,2017,229.81852039999998,228.5439172270694,231.17071369284955,230.98822788363356,0.46501651406288147
2017-06-08,601607.SH,234.63861599999998,240.8228896,234.27483519999998,237.73075279999998,1478490.013766532,352452574.0,-0.0077681578790159255,0.49369871625658684,0.06727290311218294,0.06797180046435697,0.024917598909257727,3560.9786,5958.977,238.38684787738828,736488.0,370905462.0,2.370399488323435,2.381697763127867,2.3697256410479794,2.3760853656047303,2.3772822911192093,6.169818395496741,8.54710068661595,3.5515693637529284,3.7751717091716634,0.009358323508549926,0.002797132681959358,0.009028608170200236,0.005685877281295326,0.005638885840825392,-0.02780142807517283,-0.02216254223434788,0.0033185734102731956,0.00028882753472503353,-2.311925018204933,-2.3174645777495515,-2.307264726687125,-2.313483503974943,-2.3127902166113685,-6.067641300683183,-8.380431517294772,-3.5352089989520965,-3.797215353711968,0.860392967942089,0.7762840399862116,0.3902102723198897,0.3388486728714237,0.9296794208893485,0.9314029644950017,0.9382971389176146,6,3,2017,234.63861599999998,235.3116370865088,234.0808007301103,231.17071369284955,0.46147552132606506
2017-06-09,601607.SH,238.09453359999998,243.27840999999998,237.82169799999997,242.5508484,1895181.3839542936,458113164.0,-0.0023766958090457395,0.4938452561025126,0.0676874817790201,0.06838695469105928,0.025215906110019035,3576.1703,5969.2741,241.72523425918604,736489.0,352452574.0,2.3767494245749416,2.386103568717452,2.376251475563498,2.3848027980500808,2.3833219897848807,6.277650781734531,8.660972771519411,3.5534181920559873,3.775921521492508,0.006349936251506705,0.004405805589585032,0.006525834515518358,0.008717432445350504,0.006039698665671445,0.10783238623778946,0.1138720849034609,0.0018488283030588804,0.0007498123208447005,-2.3131205508264676,-2.3187362102436104,-2.308477180746546,-2.314750840790965,-2.314043801668266,-6.074480700632574,-8.38852450230106,-3.5354690581342663,-3.7969163879601964,0.9008947006194081,0.9222298692360633,0.79043358568479,0.666207845836201,0.9421885753613214,0.9397797660013765,0.9463179628355127,6,4,2017,237.73075279999998,238.38684787738828,238.4745730741492,234.0808007301103,0.4414534568786621
2017-06-12,601607.SH,242.45990319999999,248.280396,241.914232,245.0063688,1262169.856133144,310829812.0,-0.011202888100621857,0.493914698937828,0.06789565594803285,0.06859541293416918,0.02536630703363106,3574.3894,5902.8551,246.26622992904933,736492.0,458113164.0,2.3846399274380454,2.394942429400961,2.383661418991272,2.3891773737471715,2.391404861855368,6.101117803891867,8.492522665747234,3.553201863519128,3.771062122532935,0.007890502863103777,0.008838860683508809,0.007409943427774124,0.004374575697090766,0.008082872070487301,-0.17653297784266364,-0.16845010577217678,-0.00021632853685948916,-0.004859398959573102,-2.314379723277018,-2.320057242051842,-2.309752769970804,-2.316055387704607,-2.3153657491817374,-6.076873684769692,-8.392239433951648,-3.5357276277705814,-3.7965656952719526,0.9208806329549364,0.9470244238046096,0.9298245614035088,0.8672170622635019,0.9301685586515308,0.9387684898520812,0.9590643274853801,6,0,2017,242.5508484,241.72523425918604,242.12610402166274,238.4745730741492,0.45160502195358276
2017-06-13,601607.SH,244.5516428,247.73472479999995,243.64219079999998,245.0063688,813462.3927376047,198934335.0,-0.02073939243977199,0.4938809555451255,0.06789565594803285,0.06859541293416918,0.02536630703363106,3582.2674,5980.0566,244.5525899857665,736493.0,310829812.0,2.3883705845835066,2.393986885600952,2.3867524959684134,2.3891773737471715,2.3883722666689358,5.910337479824728,8.298709746493664,3.554158000834635,3.7767052945153923,0.0037306571454611692,-0.0009555438000088401,0.0030910769771415048,0.0,-0.0030325951864322853,-0.19078032406713952,-0.19381291925357047,0.000956137315507366,0.005643171982457229,-2.31566750335807,-2.321383839359375,-2.311059269964833,-2.3173512356772954,-2.316655483011765,-6.078507452369343,-8.395162935381327,-3.5360217859154166,-3.796290251730137,0.09996558843771507,0.7911218169304887,0.9098417068134893,0.38437715072264284,0.8943565037852719,0.9191328286304198,0.9569855471438403,6,1,2017,245.0063688,246.26622992904933,244.18135139112215,242.12610402166274,0.43413200974464417
2017-06-14,601607.SH,244.2788072,246.006766,239.91343759999998,240.73194439999997,913357.8242721992,221870644.0,-0.01822515160427765,0.4936729005522025,0.06753197315550244,0.06823123119673538,0.02510381984243237,3535.2987,5966.4314,242.91754896477246,736494.0,198934335.0,2.387885790692901,2.390947051802793,2.3800545735705514,2.381533723661553,2.3854588904463907,5.9606409535062035,8.346099843952594,3.5484261135449016,3.7757146516184066,-0.0004847938906054061,-0.003039833798159197,-0.006697922397862044,-0.007643650085618514,-0.002913376222545061,0.05030347368147581,0.04739009745892986,-0.005731887289733617,-0.000990642896985694,-2.316883603062265,-2.3225626254443257,-2.312214206364387,-2.3184803450431484,-2.3178091672312053,-6.075066241101807,-8.39287540833323,-3.5362376144746825,-3.795975148933876,0.10065269666781175,0.06664376502919958,0.7588457574716593,0.5709378220542769,0.9065613191343181,0.8935073857780831,0.95499828237719,6,2,2017,245.0063688,244.5525899857665,244.57878962631764,244.18135139112215,0.38390031456947327
